bill_bill_type,bill_billing_entity,bill_billing_period_start_date,bill_billing_period_end_date,bill_invoice_id,bill_invoicing_entity,bill_payer_account_id,bill_payer_account_name,cost_category,discount,discount_bundled_discount,discount_total_discount,identity_line_item_id,identity_time_interval,line_item_availability_zone,line_item_blended_cost,line_item_blended_rate,line_item_currency_code,line_item_legal_entity,line_item_line_item_description,line_item_line_item_type,line_item_net_unblended_cost,line_item_net_unblended_rate,line_item_normalization_factor,line_item_normalized_usage_amount,line_item_operation,line_item_product_code,line_item_resource_id,line_item_tax_type,line_item_unblended_cost,line_item_unblended_rate,line_item_usage_account_id,line_item_usage_account_name,line_item_usage_amount,line_item_usage_start_date,line_item_usage_end_date,line_item_usage_type,pricing_currency,pricing_lease_contract_length,pricing_offering_class,pricing_public_on_demand_cost,pricing_public_on_demand_rate,pricing_purchase_option,pricing_rate_code,pricing_rate_id,pricing_term,pricing_unit,product,product_comment,product_fee_code,product_fee_description,product_from_location,product_from_location_type,product_from_region_code,product_instance_family,product_instance_type,product_instancesku,product_location,product_location_type,product_operation,product_pricing_unit,product_product_family,product_region_code,product_servicecode,product_sku,product_to_location,product_to_location_type,product_to_region_code,product_usagetype,reservation_amortized_upfront_cost_for_usage,reservation_amortized_upfront_fee_for_billing_period,reservation_availability_zone,reservation_effective_cost,reservation_end_time,reservation_modification_status,reservation_net_amortized_upfront_cost_for_usage,reservation_net_amortized_upfront_fee_for_billing_period,reservation_net_effective_cost,reservation_net_recurring_fee_for_usage,reservation_net_unused_amortized_upfront_fee_for_billing_period,reservation_net_unused_recurring_fee,reservation_net_upfront_value,reservation_normalized_units_per_reservation,reservation_number_of_reservations,reservation_recurring_fee_for_usage,reservation_reservation_a_r_n,reservation_start_time,reservation_subscription_id,reservation_total_reserved_normalized_units,reservation_total_reserved_units,reservation_units_per_reservation,reservation_unused_amortized_upfront_fee_for_billing_period,reservation_unused_normalized_unit_quantity,reservation_unused_quantity,reservation_unused_recurring_fee,reservation_upfront_value,resource_tags,savings_plan_amortized_upfront_commitment_for_billing_period,savings_plan_end_time,savings_plan_instance_type_family,savings_plan_net_amortized_upfront_commitment_for_billing_period,savings_plan_net_recurring_commitment_for_billing_period,savings_plan_net_savings_plan_effective_cost,savings_plan_offering_type,savings_plan_payment_option,savings_plan_purchase_term,savings_plan_recurring_commitment_for_billing_period,savings_plan_region,savings_plan_savings_plan_a_r_n,savings_plan_savings_plan_effective_cost,savings_plan_savings_plan_rate,savings_plan_start_time,savings_plan_total_commitment_to_date,savings_plan_used_commitment,split_line_item_actual_usage,split_line_item_net_split_cost,split_line_item_net_unused_cost,split_line_item_parent_resource_id,split_line_item_public_on_demand_split_cost,split_line_item_public_on_demand_unused_cost,split_line_item_reserved_usage,split_line_item_split_cost,split_line_item_split_usage,split_line_item_split_usage_ratio,split_line_item_unused_cost 
OnDemand,AWS,2024-01-01,2024-01-31,INV-001,AWS,123456789012,AcmeCorp,General,0,0,0,liid-001,2024-01-01T00:00:00Z,us-east-1a,10.0,0.05,USD,AWS,EC2 usage,Usage,10.0,0.05,1,200,RunInstances,AmazonEC2,i-1234567890abcdef0,Tax,10.0,0.05,234567890123,DevAccount,200,2024-01-01T00:00:00Z,2024-01-01T01:00:00Z,BoxUsage,USD,1yr,standard,0.1,0.05,All Upfront,RC-001,RCID-001,1yr,Hrs,EC2,,FEE-001,Fee for EC2,us-east-1a,Region,us-east-1,m5,large,m5.large,us-east-1,Region,RunInstances,Hrs,Compute,us-east-1,AmazonEC2,SKU-001,us-east-1b,Region,us-east-1,BoxUsage,0,0,us-east-1a,10.0,2024-12-31,Active,0,0,10.0,0,0,0,0,0,0,0,arn:aws:ec2:us-east-1:123456789012:reservation/res-123,2024-01-01,sub-001,100,10,1,0,0,0,0,0,"{""Environment"":""Prod"",""Owner"":""Alice""}",100,2024-12-31,m5,100,50,10,All Upfront,Partial,1yr,50,us-east-1,arn:aws:savingsplans::123456789012:savingsplan/sp-123,10,0.05,2024-01-01,100,50,100,10,0,prid-001,5,0,0,0,0,0,0
OnDemand,AWS,2024-02-01,2024-02-28,INV-002,AWS,234567890123,Globex,General,0,0,0,liid-002,2024-02-01T00:00:00Z,us-west-2b,15.0,0.07,USD,AWS,EC2 usage,Usage,15.0,0.07,1,300,RunInstances,AmazonEC2,i-abcdef1234567890,Tax,15.0,0.07,345678901234,ProdAccount,300,2024-02-01T00:00:00Z,2024-02-01T01:00:00Z,BoxUsage,USD,3yr,convertible,0.2,0.07,Partial Upfront,RC-002,RCID-002,3yr,Hrs,EC2,,FEE-002,Fee for EC2,us-west-2b,Region,us-west-2,m5,large,m5.large,us-west-2,Region,RunInstances,Hrs,Compute,us-west-2,AmazonEC2,SKU-002,us-west-2c,Region,us-west-2,BoxUsage,0,0,us-west-2b,15.0,2025-02-28,Active,0,0,15.0,0,0,0,0,0,0,0,arn:aws:ec2:us-west-2:234567890123:reservation/res-234,2024-02-01,sub-002,200,20,2,0,0,0,0,0,"{""Environment"":""Dev"",""Owner"":""Bob""}",200,2025-02-28,m5,200,100,20,Partial Upfront,All Upfront,3yr,100,us-west-2,arn:aws:savingsplans::234567890123:savingsplan/sp-234,20,0.07,2024-02-01,200,100,200,20,0,prid-002,10,0,0,0,0,0,0
OnDemand,AWS,2024-03-01,2024-03-31,INV-003,AWS,345678901234,Initech,General,0,0,0,liid-003,2024-03-01T00:00:00Z,eu-central-1a,20.0,0.09,EUR,AWS,EC2 usage,Usage,20.0,0.09,1,400,RunInstances,AmazonEC2,i-fedcba0987654321,Tax,20.0,0.09,456789012345,QAAccount,400,2024-03-01T00:00:00Z,2024-03-01T01:00:00Z,BoxUsage,EUR,1yr,standard,0.3,0.09,No Upfront,RC-003,RCID-003,1yr,Hrs,EC2,,FEE-003,Fee for EC2,eu-central-1a,Region,eu-central-1,m5,large,m5.large,eu-central-1,Region,RunInstances,Hrs,Compute,eu-central-1,AmazonEC2,SKU-003,eu-central-1b,Region,eu-central-1,BoxUsage,0,0,eu-central-1a,20.0,2026-03-31,Active,0,0,20.0,0,0,0,0,0,0,0,arn:aws:ec2:eu-central-1:345678901234:reservation/res-345,2024-03-01,sub-003,300,30,3,0,0,0,0,0,"{""Environment"":""QA"",""Owner"":""Carol""}",300,2026-03-31,m5,300,150,30,No Upfront,Partial,1yr,150,eu-central-1,arn:aws:savingsplans::345678901234:savingsplan/sp-345,30,0.09,2024-03-01,300,150,300,30,0,prid-003,15,0,0,0,0,0,0
OnDemand,AWS,2024-04-01,2024-04-30,INV-004,AWS,456789012345,Initrode,General,0,0,0,liid-004,2024-04-01T00:00:00Z,ap-southeast-1a,25.0,0.11,SGD,AWS,EC2 usage,Usage,25.0,0.11,1,500,RunInstances,AmazonEC2,i-0a1b2c3d4e5f6g7h,Tax,25.0,0.11,567890123456,OpsAccount,500,2024-04-01T00:00:00Z,2024-04-01T01:00:00Z,BoxUsage,SGD,3yr,convertible,0.4,0.11,All Upfront,RC-004,RCID-004,3yr,Hrs,EC2,,FEE-004,Fee for EC2,ap-southeast-1a,Region,ap-southeast-1,m5,large,m5.large,ap-southeast-1,Region,RunInstances,Hrs,Compute,ap-southeast-1,AmazonEC2,SKU-004,ap-southeast-1b,Region,ap-southeast-1,BoxUsage,0,0,ap-southeast-1a,25.0,2027-04-30,Active,0,0,25.0,0,0,0,0,0,0,0,arn:aws:ec2:ap-southeast-1:456789012345:reservation/res-456,2024-04-01,sub-004,400,40,4,0,0,0,0,0,"{""Environment"":""Ops"",""Owner"":""Dave""}",400,2027-04-30,m5,400,200,40,All Upfront,All Upfront,3yr,200,ap-southeast-1,arn:aws:savingsplans::456789012345:savingsplan/sp-456,40,0.11,2024-04-01,400,200,400,40,0,prid-004,20,0,0,0,0,0,0
OnDemand,AWS,2024-05-01,2024-05-31,INV-005,AWS,567890123456,StarkInc,General,0,0,0,liid-005,2024-05-01T00:00:00Z,ca-central-1a,30.0,0.13,CAD,AWS,EC2 usage,Usage,30.0,0.13,1,600,RunInstances,AmazonEC2,i-1a2b3c4d5e6f7g8h,Tax,30.0,0.13,678901234567,TestAccount,600,2024-05-01T00:00:00Z,2024-05-01T01:00:00Z,BoxUsage,CAD,1yr,standard,0.5,0.13,Partial Upfront,RC-005,RCID-005,1yr,Hrs,EC2,,FEE-005,Fee for EC2,ca-central-1a,Region,ca-central-1,m5,large,m5.large,ca-central-1,Region,RunInstances,Hrs,Compute,ca-central-1,AmazonEC2,SKU-005,ca-central-1b,Region,ca-central-1,BoxUsage,0,0,ca-central-1a,30.0,2025-05-31,Active,0,0,30.0,0,0,0,0,0,0,0,arn:aws:ec2:ca-central-1:567890123456:reservation/res-567,2024-05-01,sub-005,500,50,5,0,0,0,0,0,"{""Environment"":""Test"",""Owner"":""Eve""}",500,2025-05-31,m5,500,250,50,Partial Upfront,No Upfront,1yr,250,ca-central-1,arn:aws:savingsplans::567890123456:savingsplan/sp-567,50,0.13,2024-05-01,500,250,500,50,0,prid-005,25,0,0,0,0,0,0
OnDemand,AWS,2024-06-01,2024-06-30,INV-006,AWS,678901234567,WayneEnt,General,0,0,0,liid-006,2024-06-01T00:00:00Z,eu-west-1a,35.0,0.15,EUR,AWS,EC2 usage,Usage,35.0,0.15,1,700,RunInstances,AmazonEC2,i-2b3c4d5e6f7g8h9i,Tax,35.0,0.15,789012345678,DevOps,700,2024-06-01T00:00:00Z,2024-06-01T01:00:00Z,BoxUsage,EUR,3yr,convertible,0.6,0.15,No Upfront,RC-006,RCID-006,3yr,Hrs,EC2,,FEE-006,Fee for EC2,eu-west-1a,Region,eu-west-1,m5,large,m5.large,eu-west-1,Region,RunInstances,Hrs,Compute,eu-west-1,AmazonEC2,SKU-006,eu-west-1b,Region,eu-west-1,BoxUsage,0,0,eu-west-1a,35.0,2027-06-30,Active,0,0,35.0,0,0,0,0,0,0,0,arn:aws:ec2:eu-west-1:678901234567:reservation/res-678,2024-06-01,sub-006,600,60,6,0,0,0,0,0,"{""Environment"":""DevOps"",""Owner"":""Frank""}",600,2027-06-30,m5,600,300,60,No Upfront,Partial,3yr,300,eu-west-1,arn:aws:savingsplans::678901234567:savingsplan/sp-678,60,0.15,2024-06-01,600,300,600,60,0,prid-006,30,0,0,0,0,0,0
OnDemand,AWS,2024-07-01,2024-07-31,INV-007,AWS,789012345678,Oscorp,General,0,0,0,liid-007,2024-07-01T00:00:00Z,ap-northeast-1a,40.0,0.17,JPY,AWS,EC2 usage,Usage,40.0,0.17,1,800,RunInstances,AmazonEC2,i-3c4d5e6f7g8h9i0j,Tax,40.0,0.17,890123456789,Research,800,2024-07-01T00:00:00Z,2024-07-01T01:00:00Z,BoxUsage,JPY,1yr,standard,0.7,0.17,All Upfront,RC-007,RCID-007,1yr,Hrs,EC2,,FEE-007,Fee for EC2,ap-northeast-1a,Region,ap-northeast-1,m5,large,m5.large,ap-northeast-1,Region,RunInstances,Hrs,Compute,ap-northeast-1,AmazonEC2,SKU-007,ap-northeast-1b,Region,ap-northeast-1,BoxUsage,0,0,ap-northeast-1a,40.0,2025-07-31,Active,0,0,40.0,0,0,0,0,0,0,0,arn:aws:ec2:ap-northeast-1:789012345678:reservation/res-789,2024-07-01,sub-007,700,70,7,0,0,0,0,0,"{""Environment"":""Research"",""Owner"":""Grace""}",700,2025-07-31,m5,700,350,70,All Upfront,All Upfront,1yr,350,ap-northeast-1,arn:aws:savingsplans::789012345678:savingsplan/sp-789,70,0.17,2024-07-01,700,350,700,70,0,prid-007,35,0,0,0,0,0,0
OnDemand,AWS,2024-08-01,2024-08-31,INV-008,AWS,890123456789,LexCorp,General,0,0,0,liid-008,2024-08-01T00:00:00Z,sa-east-1a,45.0,0.19,BRL,AWS,EC2 usage,Usage,45.0,0.19,1,900,RunInstances,AmazonEC2,i-4d5e6f7g8h9i0j1k,Tax,45.0,0.19,901234567890,Analytics,900,2024-08-01T00:00:00Z,2024-08-01T01:00:00Z,BoxUsage,BRL,3yr,convertible,0.8,0.19,Partial Upfront,RC-008,RCID-008,3yr,Hrs,EC2,,FEE-008,Fee for EC2,sa-east-1a,Region,sa-east-1,m5,large,m5.large,sa-east-1,Region,RunInstances,Hrs,Compute,sa-east-1,AmazonEC2,SKU-008,sa-east-1b,Region,sa-east-1,BoxUsage,0,0,sa-east-1a,45.0,2028-08-31,Active,0,0,45.0,0,0,0,0,0,0,0,arn:aws:ec2:sa-east-1:890123456789:reservation/res-890,2024-08-01,sub-008,800,80,8,0,0,0,0,0,"{""Environment"":""Analytics"",""Owner"":""Hank""}",800,2028-08-31,m5,800,400,80,Partial Upfront,No Upfront,3yr,400,sa-east-1,arn:aws:savingsplans::890123456789:savingsplan/sp-890,80,0.19,2024-08-01,800,400,800,80,0,prid-008,40,0,0,0,0,0,0
OnDemand,AWS,2024-09-01,2024-09-30,INV-009,AWS,901234567890,BlackMesa,General,0,0,0,liid-009,2024-09-01T00:00:00Z,us-east-2a,50.0,0.21,USD,AWS,EC2 usage,Usage,50.0,0.21,1,1000,RunInstances,AmazonEC2,i-5e6f7g8h9i0j1k2l,Tax,50.0,0.21,123456789013,LabAccount,1000,2024-09-01T00:00:00Z,2024-09-01T01:00:00Z,BoxUsage,USD,1yr,standard,0.9,0.21,No Upfront,RC-009,RCID-009,1yr,Hrs,EC2,,FEE-009,Fee for EC2,us-east-2a,Region,us-east-2,m5,large,m5.large,us-east-2,Region,RunInstances,Hrs,Compute,us-east-2,AmazonEC2,SKU-009,us-east-2b,Region,us-east-2,BoxUsage,0,0,us-east-2a,50.0,2025-09-30,Active,0,0,50.0,0,0,0,0,0,0,0,arn:aws:ec2:us-east-2:901234567890:reservation/res-901,2024-09-01,sub-009,900,90,9,0,0,0,0,0,"{""Environment"":""Lab"",""Owner"":""Ivy""}",900,2025-09-30,m5,900,450,90,No Upfront,Partial,1yr,450,us-east-2,arn:aws:savingsplans::901234567890:savingsplan/sp-901,90,0.21,2024-09-01,900,450,900,90,0,prid-009,45,0,0,0,0,0,0
OnDemand,AWS,2024-10-01,2024-10-31,INV-010,AWS,123456789013,Tyrell,General,0,0,0,liid-010,2024-10-01T00:00:00Z,eu-north-1a,55.0,0.23,SEK,AWS,EC2 usage,Usage,55.0,0.23,1,1100,RunInstances,AmazonEC2,i-6f7g8h9i0j1k2l3m,Tax,55.0,0.23,234567890124,AIAccount,1100,2024-10-01T00:00:00Z,2024-10-01T01:00:00Z,BoxUsage,SEK,3yr,convertible,1.0,0.23,All Upfront,RC-010,RCID-010,3yr,Hrs,EC2,,FEE-010,Fee for EC2,eu-north-1a,Region,eu-north-1,m5,large,m5.large,eu-north-1,Region,RunInstances,Hrs,Compute,eu-north-1,AmazonEC2,SKU-010,eu-north-1b,Region,eu-north-1,BoxUsage,0,0,eu-north-1a,55.0,2027-10-31,Active,0,0,55.0,0,0,0,0,0,0,0,arn:aws:ec2:eu-north-1:123456789013:reservation/res-1234,2024-10-01,sub-010,1000,100,10,0,0,0,0,0,"{""Environment"":""AI"",""Owner"":""Jill""}",1000,2027-10-31,m5,1000,500,100,All Upfront,All Upfront,3yr,500,eu-north-1,arn:aws:savingsplans::123456789013:savingsplan/sp-1234,100,0.23,2024-10-01,1000,500,1000,100,0,prid-010,50,0,0,0,0,0,0 
